BUDAPEST,BARANYA,BACS,BEKES,BORSOD,CSONGRAD,FEJER,GYOR,HAJDU,HEVES,JASZ,KOMAROM,NOGRAD,PEST,SOMOGY,SZABOLCS,TOLNA,VAS,VESZPREM,ZALA
0.24008350730688935,0.14948453608247422,0.23357664233576642,0.16605166051660517,0.3323943661971831,0.24120603015075376,0.34146341463414637,0.13812154696132597,0.4122137404580153,0.46190476190476193,0.20535714285714285,0.2375,0.24107142857142858,0.21577726218097448,0.14838709677419354,0.2561576354679803,0.29770992366412213,0.05673758865248227,0.3130434782608696,0.12037037037037036
0.25052192066805845,0.1958762886597938,0.1678832116788321,0.17343173431734318,0.18028169014084508,0.2613065326633166,0.25609756097560976,0.10497237569060773,0.1450381679389313,0.3904761904761905,0.19196428571428573,0.14375,0.17857142857142858,0.15777262180974477,0.1032258064516129,0.23645320197044334,0.2595419847328244,0.06382978723404255,0.2608695652173913,0.08796296296296297
0.29227557411273486,0.10824742268041238,0.1678832116788321,0.13653136531365315,0.2507042253521127,0.12060301507537688,0.3231707317073171,0.1270718232044199,0.3511450381679389,0.2714285714285714,0.2544642857142857,0.20625,0.03571428571428571,0.22041763341067286,0.1032258064516129,0.19704433497536947,0.0916030534351145,0.07092198581560284,0.21739130434782608,0.12962962962962962
0.1524008350730689,0.11855670103092783,0.18613138686131386,0.025830258302583026,0.10140845070422536,0.47738693467336685,0.13414634146341464,0.11602209944751381,0.13740458015267176,0.1761904761904762,0.05357142857142857,0.13125,0.10714285714285714,0.14153132250580047,0.11612903225806452,0.09359605911330049,0.03816793893129771,0.02127659574468085,0.16956521739130434,0.1712962962962963
0.18997912317327767,0.05154639175257732,0.15328467153284672,0.025830258302583026,0.08732394366197183,0.135678391959799,0.21341463414634146,0.15469613259668508,0.08015267175572519,0.18571428571428572,0.049107142857142856,0.0875,0.026785714285714284,0.23897911832946636,0.14838709677419354,0.33004926108374383,0.1984732824427481,0.1702127659574468,0.1608695652173913,0.027777777777777776
0.14822546972860126,0.015463917525773196,0.058394160583941604,0.01845018450184502,0.09859154929577464,0.08542713567839195,0.12804878048780488,0.1270718232044199,0.0916030534351145,0.1,0.03571428571428571,0.0875,0.044642857142857144,0.15081206496519722,0.04516129032258064,0.054187192118226604,0.0,0.0,0.06956521739130435,0.06944444444444445
0.12734864300626306,0.005154639175257732,0.0364963503649635,0.007380073800738007,0.07605633802816901,0.04020100502512563,0.09146341463414634,0.07734806629834254,0.07633587786259542,0.20476190476190476,0.04017857142857143,0.06875,0.03571428571428571,0.037122969837587005,0.09032258064516129,0.019704433497536946,0.03816793893129771,0.028368794326241134,0.14347826086956522,0.041666666666666664
0.03966597077244259,0.05670103092783505,0.029197080291970802,0.0,0.07323943661971831,0.005025125628140704,0.036585365853658534,0.022099447513812154,0.022900763358778626,0.11428571428571428,0.0625,0.0375,0.026785714285714284,0.048723897911832945,0.06451612903225806,0.024630541871921183,0.0,0.0070921985815602835,0.0391304347826087,0.06944444444444445
0.033402922755741124,0.010309278350515464,0.01824817518248175,0.0,0.022535211267605635,0.020100502512562814,0.024390243902439025,0.03314917127071823,0.05725190839694656,0.05714285714285714,0.004464285714285714,0.0125,0.017857142857142856,0.013921113689095127,0.025806451612903226,0.019704433497536946,0.007633587786259542,0.0070921985815602835,0.05652173913043478,0.023148148148148147
0.022964509394572025,0.0,0.010948905109489052,0.0036900369003690036,0.014084507042253521,0.1407035175879397,0.03048780487804878,0.022099447513812154,0.07251908396946564,0.1,0.008928571428571428,0.0125,0.017857142857142856,0.025522041763341066,0.012903225806451613,0.014778325123152709,0.007633587786259542,0.0070921985815602835,0.021739130434782608,0.009259259259259259
0.03549060542797495,0.020618556701030927,0.0,0.0,0.011267605633802818,0.06532663316582915,0.0,0.016574585635359115,0.022900763358778626,0.0380952380952381,0.022321428571428572,0.0125,0.044642857142857144,0.013921113689095127,0.025806451612903226,0.009852216748768473,0.0,0.0070921985815602835,0.013043478260869565,0.0
0.029227557411273485,0.005154639175257732,0.0036496350364963502,0.007380073800738007,0.014084507042253521,0.11557788944723618,0.012195121951219513,0.016574585635359115,0.04580152671755725,0.02857142857142857,0.013392857142857142,0.01875,0.008928571428571428,0.016241299303944315,0.0,0.04433497536945813,0.007633587786259542,0.03546099290780142,0.021739130434782608,0.004629629629629629
0.027139874739039668,0.0,0.0036496350364963502,0.0036900369003690036,0.028169014084507043,0.010050251256281407,0.0,0.016574585635359115,0.003816793893129771,0.02857142857142857,0.0,0.00625,0.0,0.0069605568445475635,0.0064516129032258064,0.0049261083743842365,0.0,0.0070921985815602835,0.02608695652173913,0.018518518518518517
0.04592901878914405,0.005154639175257732,0.0,0.0036900369003690036,0.022535211267605635,0.005025125628140704,0.0,0.022099447513812154,0.04580152671755725,0.009523809523809525,0.004464285714285714,0.0125,0.08035714285714286,0.009280742459396751,0.0,0.0,0.0,0.0,0.004347826086956522,0.004629629629629629
0.08768267223382047,0.0,0.0072992700729927005,0.0036900369003690036,0.005633802816901409,0.010050251256281407,0.0,0.0055248618784530384,0.007633587786259542,0.01904761904761905,0.008928571428571428,0.01875,0.008928571428571428,0.013921113689095127,0.012903225806451613,0.014778325123152709,0.030534351145038167,0.03546099290780142,0.013043478260869565,0.0
0.008350730688935281,0.015463917525773196,0.0036496350364963502,0.007380073800738007,0.022535211267605635,0.01507537688442211,0.006097560975609756,0.016574585635359115,0.0,0.023809523809523808,0.013392857142857142,0.01875,0.08928571428571429,0.013921113689095127,0.0,0.029556650246305417,0.022900763358778626,0.03546099290780142,0.008695652173913044,0.027777777777777776
0.037578288100208766,0.02577319587628866,0.0036496350364963502,0.007380073800738007,0.022535211267605635,0.020100502512562814,0.042682926829268296,0.0055248618784530384,0.015267175572519083,0.0380952380952381,0.004464285714285714,0.0125,0.017857142857142856,0.02320185614849188,0.012903225806451613,0.034482758620689655,0.0,0.014184397163120567,0.008695652173913044,0.018518518518518517
0.012526096033402923,0.02577319587628866,0.010948905109489052,0.0,0.030985915492957747,0.16080402010050251,0.06097560975609756,0.0718232044198895,0.030534351145038167,0.04285714285714286,0.017857142857142856,0.0875,0.14285714285714285,0.025522041763341066,0.0,0.009852216748768473,0.030534351145038167,0.06382978723404255,0.004347826086956522,0.0
0.020876826722338204,0.03608247422680412,0.014598540145985401,0.007380073800738007,0.04225352112676056,0.010050251256281407,0.054878048780487805,0.06629834254143646,0.015267175572519083,0.02857142857142857,0.008928571428571428,0.08125,0.08928571428571429,0.03480278422273782,0.0064516129032258064,0.04433497536945813,0.015267175572519083,0.0425531914893617,0.021739130434782608,0.0
0.12526096033402923,0.04639175257731959,0.032846715328467155,0.025830258302583026,0.03380281690140845,0.08040201005025126,0.10365853658536585,0.09944751381215469,0.019083969465648856,0.09047619047619047,0.004464285714285714,0.11875,0.026785714285714284,0.06728538283062645,0.0064516129032258064,0.09359605911330049,0.022900763358778626,0.04964539007092199,0.004347826086956522,0.023148148148148147
0.2150313152400835,0.010309278350515464,0.040145985401459854,0.0036900369003690036,0.028169014084507043,0.35678391959798994,0.0975609756097561,0.12154696132596685,0.0916030534351145,0.03333333333333333,0.004464285714285714,0.1125,0.22321428571428573,0.03944315545243619,0.05806451612903226,0.07881773399014778,0.015267175572519083,0.5106382978723404,0.008695652173913044,0.018518518518518517
0.06471816283924843,0.05154639175257732,0.040145985401459854,0.01107011070110701,0.07042253521126761,0.04020100502512563,0.012195121951219513,0.13259668508287292,0.04580152671755725,0.2,0.022321428571428572,0.11875,0.026785714285714284,0.027842227378190254,0.03225806451612903,0.014778325123152709,0.022900763358778626,0.028368794326241134,0.0,0.032407407407407406
0.2150313152400835,0.010309278350515464,0.040145985401459854,0.0036900369003690036,0.028169014084507043,0.35678391959798994,0.0975609756097561,0.12154696132596685,0.0916030534351145,0.03333333333333333,0.004464285714285714,0.1125,0.22321428571428573,0.03944315545243619,0.05806451612903226,0.07881773399014778,0.015267175572519083,0.5106382978723404,0.008695652173913044,0.018518518518518517
0.0918580375782881,0.061855670103092786,0.08029197080291971,0.0,0.01971830985915493,0.44221105527638194,0.10365853658536585,0.3756906077348066,0.13358778625954199,0.07142857142857142,0.07142857142857142,0.1375,0.2857142857142857,0.0765661252900232,0.11612903225806452,0.12807881773399016,0.0916030534351145,0.028368794326241134,0.034782608695652174,0.0
0.18997912317327767,0.08247422680412371,0.15328467153284672,0.1033210332103321,0.11549295774647887,0.25125628140703515,0.10365853658536585,0.19889502762430938,0.15648854961832062,0.1761904761904762,0.0,0.15625,0.14285714285714285,0.16473317865429235,0.10967741935483871,0.009852216748768473,0.03816793893129771,0.03546099290780142,0.043478260869565216,0.027777777777777776
0.1732776617954071,0.08247422680412371,0.10218978102189781,0.01845018450184502,0.14647887323943662,0.12060301507537688,0.07317073170731707,0.2430939226519337,0.08396946564885496,0.22380952380952382,0.05357142857142857,0.16875,0.21428571428571427,0.14849187935034802,0.23225806451612904,0.09359605911330049,0.0916030534351145,0.14893617021276595,0.05217391304347826,0.05555555555555555
0.23173277661795408,0.15463917525773196,0.22992700729927007,0.04428044280442804,0.12394366197183099,0.02512562814070352,0.07317073170731707,0.1712707182320442,0.07251908396946564,0.15714285714285714,0.09375,0.075,0.3125,0.1531322505800464,0.2,0.4088669950738916,0.015267175572519083,0.2127659574468085,0.06521739130434782,0.1527777777777778
0.18997912317327767,0.20618556701030927,0.31386861313868614,0.07011070110701106,0.08732394366197183,0.07537688442211055,0.24390243902439024,0.27624309392265195,0.0648854961832061,0.1380952380952381,0.11160714285714286,0.125,0.5178571428571429,0.23201856148491878,0.14193548387096774,0.2019704433497537,0.061068702290076333,0.2127659574468085,0.08695652173913043,0.05555555555555555
0.34029227557411273,0.21649484536082475,0.14963503649635038,0.04059040590405904,0.24225352112676057,0.035175879396984924,0.12195121951219512,0.14917127071823205,0.12213740458015267,0.2761904761904762,0.125,0.075,0.38392857142857145,0.21345707656612528,0.5483870967741935,0.17733990147783252,0.030534351145038167,0.16312056737588654,0.3565217391304348,0.3194444444444444
0.05845511482254697,0.26804123711340205,0.11678832116788321,0.0036900369003690036,0.22816901408450704,0.135678391959799,0.4146341463414634,0.14917127071823205,0.14885496183206107,0.1761904761904762,0.12053571428571429,0.11875,0.5535714285714286,0.12296983758700696,0.1032258064516129,0.07881773399014778,0.007633587786259542,0.19858156028368795,0.06086956521739131,0.21296296296296297
0.22129436325678498,0.18556701030927836,0.5109489051094891,0.04428044280442804,0.21690140845070421,0.10050251256281408,0.21951219512195122,0.40331491712707185,0.15648854961832062,0.4142857142857143,0.17410714285714285,0.2125,0.4017857142857143,0.41531322505800466,0.5483870967741935,0.059113300492610835,0.030534351145038167,0.44680851063829785,0.27391304347826084,0.13425925925925927
0.6075156576200418,0.211340206185567,0.31386861313868614,0.04059040590405904,0.6985915492957746,0.10050251256281408,0.6158536585365854,0.35359116022099446,0.2748091603053435,0.3142857142857143,0.17410714285714285,0.16875,0.3392857142857143,0.2737819025522042,0.2645161290322581,0.06403940886699508,0.022900763358778626,0.3546099290780142,0.13043478260869565,0.10648148148148148
0.3862212943632568,0.4690721649484536,0.14963503649635038,0.04059040590405904,0.10140845070422536,0.010050251256281407,0.12804878048780488,0.6850828729281768,0.07633587786259542,0.20476190476190476,0.08482142857142858,0.19375,0.4017857142857143,0.42691415313225056,0.17419354838709677,0.09852216748768473,0.015267175572519083,0.03546099290780142,0.26521739130434785,0.013888888888888888
0.4112734864300626,0.24742268041237114,0.16058394160583941,0.05904059040590406,0.6140845070422535,0.7889447236180904,0.2804878048780488,0.4143646408839779,0.11450381679389313,0.19523809523809524,0.08035714285714286,0.05,0.7857142857142857,0.26450116009280744,0.25806451612903225,0.10344827586206896,0.015267175572519083,0.3900709219858156,0.28695652173913044,0.16666666666666666
0.3068893528183716,0.09278350515463918,0.22262773722627738,0.02952029520295203,0.16338028169014085,0.2663316582914573,0.38414634146341464,0.20994475138121546,0.12213740458015267,0.10952380952380952,0.11607142857142858,0.15,0.26785714285714285,0.22273781902552203,0.3032258064516129,0.07389162561576355,0.04580152671755725,0.2198581560283688,0.1391304347826087,0.05555555555555555
0.40083507306889354,0.14948453608247422,0.1386861313868613,0.05904059040590406,0.15492957746478872,0.18592964824120603,0.34146341463414637,0.3812154696132597,0.16412213740458015,0.20476190476190476,0.05803571428571429,0.24375,0.6785714285714286,0.33410672853828305,0.1935483870967742,0.054187192118226604,0.061068702290076333,0.2553191489361702,0.391304347826087,1.0
0.3966597077244259,0.19072164948453607,0.4416058394160584,0.025830258302583026,0.3183098591549296,0.20603015075376885,0.5609756097560976,0.292817679558011,0.09541984732824428,0.49523809523809526,0.05803571428571429,0.1125,0.26785714285714285,0.23201856148491878,0.3419354838709677,0.07389162561576355,0.015267175572519083,0.3120567375886525,0.3173913043478261,0.05555555555555555
0.3068893528183716,0.10309278350515463,0.24087591240875914,0.014760147601476014,0.3436619718309859,0.1457286432160804,0.3902439024390244,0.3756906077348066,0.22137404580152673,0.3142857142857143,0.12946428571428573,0.2625,0.4642857142857143,0.39443155452436196,0.23225806451612904,0.11330049261083744,0.007633587786259542,0.2765957446808511,0.2826086956521739,0.10185185185185185
0.27348643006263046,0.19072164948453607,0.2518248175182482,0.01107011070110701,0.16619718309859155,0.21105527638190955,0.6341463414634146,0.2430939226519337,0.17557251908396945,0.23809523809523808,0.05357142857142857,0.21875,0.5803571428571429,0.2273781902552204,0.2903225806451613,0.014778325123152709,0.0,0.3617021276595745,0.1956521739130435,0.06944444444444445
0.31106471816283926,0.22164948453608246,0.17153284671532848,0.0036900369003690036,0.18591549295774648,0.08542713567839195,0.36585365853658536,0.3756906077348066,0.18702290076335878,0.12857142857142856,0.05803571428571429,0.2125,0.36607142857142855,0.2273781902552204,0.15483870967741936,0.07881773399014778,0.04580152671755725,0.41843971631205673,0.1565217391304348,0.1111111111111111
0.20668058455114824,0.030927835051546393,0.058394160583941604,0.025830258302583026,0.1295774647887324,0.04522613065326633,0.4146341463414634,0.34806629834254144,0.07251908396946564,0.10952380952380952,0.09821428571428571,0.15,0.13392857142857142,0.2273781902552204,0.16129032258064516,0.0,0.0,0.3333333333333333,0.2,0.10648148148148148
